text_a	label
你好，这里是银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您方便提供一下您的姓名和身份证号码吗？ 你好，我是张医生。你们怎么检测到我的账户有什么异常交易的，可以详细说说吗？嗯，我最近确实没注意到有什么异常。不过在提供个人信息前，我需要确认一下您的身份。您能告诉我您的工号和姓名吗？ 张医生，您好，我是客服专员小丽，工号是102。我们的系统显示，您的账户在最近有几笔大额转账，且转账地点与您的常用地点不符，这可能是诈骗或盗刷的迹象。为了您的资金安全，我们就需要尽快核实您的身份。 您可以提供一下您的姓名和身份证号码吗？我们也会为您记录这次通话，以备后续查询。 小丽，谢谢你的提醒。不过我觉得还是要谨慎一些，你们的客服电话是多少？我挂了电话后，直接拨打你们的官方客服电话，这样就可以确认一下。我相信你们的工作，但毕竟涉及到我的个人信息和资金安全，还望理解。 赵医生，您要查询的官方电话，可能会被不法分子伪造。我们不建议您挂断或自行联系。 现在情况紧急，我们需要立即核实您的身份信息。 如果您不放心，可以告诉我您的银行卡后四位数字，我们先初步确认您的账户信息，这样就可以加快这个处理速度。 小李，我理解你的机器，让我的安全更重要。 我还是希望先通过官方渠道确认一下。比如说你们的客服电话是多少，我就挂了电话后直接拨打，这样更安全一些。希望你能理解我的立场。	1
欢迎使用打车服务，请问您现在需要叫车吗？ 谢谢，不过我不需要叫车。 我只是来问问附近有没有什么好的餐馆推荐。 好的，虽然我是打车服，我可以帮您查找附近的餐馆。请问您现在的位置在哪里？ 我在市中心的这个人民公园附近。 人民公园附近有不少好去处，如果您喜欢中餐，可以试试老北京炸酱面，口味地道。如果偏好西餐的话，附近有一家意式风情餐厅也挺不错的。 您看有没有感兴趣的。 谢谢你的推荐。我好像听说过老北京炸酱面，听说很不错，我就去试试看。 非常感谢您的询问，希望您能在人民公园附近找到满意的餐馆。如果需要打车服务，随时欢迎联系我们，祝您用餐愉快。 谢谢到，就祝你一天愉快。	0
喂，你好，我是小李。我最近想买个新手机，你能帮我看看有什么推荐的吗？ 你好，小李当然可以，主要是喜欢哪个品牌，或者有什么特别的需求吗？嗯，比如拍照好，电池耐用这些。 我对品牌没有什么特别的要求，主要是希望手机拍照效果好一点，因为我喜欢拍照。 明白了，那我给你推荐几款拍照效果非常好的手机，比如A品牌的新款，然后拍照功能特别强，还有B品牌的旗舰机，也深受这个摄影师喜爱。 听你这么一说，我对A品牌的新款挺感兴趣的，你能给我详细说说这个吗？ 当然可以。 A品牌的新款手机配备了4摄像头，支持超广角拍摄和夜景模式，而且电池容量大，续航能力强。 听起来不错，那这款手机现在促销吗？价格怎样？ 目前，这款手机正在做促销活动，原价是5999元。 现在活动价是5499元，还赠送一个保护壳和钢化膜。 这那我考虑一下，对了，这款手机有现货吗？ 有的现在下单可以选择第二天送到，或者你也可以选择到店自提。	0
喂，你好。 你好，我们找。 我呢是那个小王的朋友。 小李呢叫我在他家附近买点东西，你到他家怎么。 嗯哦，你是小王的朋友，小李家，我知道，嗯，就从这里直走过了两个红绿灯，嗯，然后左转第一个路口右转，就能看到一个蓝色大门的房子，就是他家了啊。 好的，谢谢。那你知不知道附近哪里有超市？ 有的你从小李家出来往回走大概50米，右边有一个小巷子，然后进去就是一家二四小时的便利超市。 太好了，我打算买点水果和饮料，应该都有吧。 嗯，那家超市水果和饮料品种其实挺全的，应该都能找。 那真是太感谢了，我这边可能还需要一点点时间，就你等我一。 没问题，我在这里等你憋急，慢慢来。	0
喂，你好，我是李老板吗？ 嗯，你就说。 老板下午好，我是东莞银行的信贷专员。您在凤岗镇附近的信息咨询服务部营业执照，就可以到我行申请一笔创业贷款，资金10万到50万不等。想问一下，您最近有没有需要？ 嗯，最近生意不太好，可能需要点这个资金周转。 那太好了，我们这笔贷款的条件非常宽松，不需要任何抵押。这个月息只有两厘，而且审批速度快，一般三天内就可以放款。 听起来不错，怎么申请呢？ 非常简单，您只需要提供身份证和营业执照的复印件，我们这边会帮您准备其他材料。所以说您可以加一下我的微信，把这个资料发给我，我来帮您办理。 微信这样不太好吧，我还是直接去银行办理吧。 李老板这样真的太麻烦了，加个微信可以节省您的时间，而且我们还可以提供一些优惠信息。比如嗯近期有什么活动，然后贷款额度最高可以增加到100万。 那好吧，加个微信吧。 太好了。 我的微信是13800138000，然后加了微信后，我会发给您详细的资料清单。然后您准备好后发给我就可以了。 好的，我加一下。	1
喂，你好，我是小明。我最近想换个手机，听说你们那有新款的，然后能给我介绍一下吗？ 你好，小明，我是店里的销售顾问小王。我们这里确实刚到一批新款手机。那你想要了解哪一款呢？ 然后我想了解一下最新的那个旗舰机，听说性能很好，是真的吗？ 是的，这款旗舰机配置非常高，无论是处理器还是摄像头，都非常出色，非常适合喜欢摄影和游戏的用户。 那价格方面呢。 价格方面，这款旗舰机我们现在做活动原价6200元，现在只要5800元，然后还送一个手机壳和钢化膜。 听起来不错，那我现在过去可以吗？ 当然可以，我们店就在那个市中心的电子城三楼，然后你过来的话，我给你详细介绍。 好的，那我现在就出发，大概20分钟到吧，就到时候见。 好的，到时候见，我到店里等你路上小心，然后再见。	0
喂，你好，我是小张。我想咨询一下你们餐厅的营业时间。 你好，小张，我们餐厅每天早上10点到晚上10点营业，有什么可以帮到你的吗？ 哦，我想知道你们有没有提供包厢服务，因为那个周末我就想和家人一起吃饭。 我们有提供包厢服务，不过需要提前一天预约。比如说你大概有几万。 大概有10个人左右，我想看看你们有没有适合那个10人的包厢。 有的我们有一个可以容纳12人的包厢，这个环境很适合家庭聚会，你可以选择这个。 那太好了，我想预约这个周末的晚上7点可以吗？ 当然可以，我已经为你预见了这个时间。那请问您需要现在支付定金吗？ 需要支付定金吗？嗯，如果突然有事儿不能来怎么办？ 如果临时有事不能来，您可以提前一天通知我们，那定金会全额退还给您。如果当天临时取消定金，则不予退还。	0
喂，您好，我是国家彩票中心的工作人员，恭喜您中了本季500万元的大奖。问您是不是还不知道这个好消息呢？ 哎呀，真的吗？我平时偶尔会买买彩票，但从来没有中过这么大的想。这个能麻烦您再核实一下我的信息吗？我怕是不是就是弄错了。 当然可以，为了确保信息准确，我需要核对一下您的彩票号码和购买日期。您能告诉我您的彩票号码吗？ 有一天我记得那个彩票中心是不会主动打电话，让中奖再提供上码的。 您能先出示一下您的证件和工作证号码吗？嗯，我就需要确认您是否真的是彩票中心的工作人员。 嗯，您说得也有道理。不过呢我们通常不会通过电话出示证件。那这样吧，如果您不放心，我可以帮您办理一个线上验证。您只需要提供一个验证码，我们就能完成这个验证了。 这样您觉得可以吗？	1
我是客服小张，很高兴为您服务。请问有什么我可以帮您呢？ 你好，小张，我是李老师。最近想了解一下你们的在线课程服务。 能给我介绍一下吗？ 李老师您好，我们的在线课程服务包括多个学科，如语言学习、编程、技术、艺术设计等课程由行业专家录制，支持随时回看，还有在线答疑和作业辅导。您对哪个领域感兴趣呢？ 我对语言学习比较感兴趣，特别是英语和法语。这样能详细说说这两个课程的内容和教学模式吗？ 当然可以，我们的英语和法语课程都是按照欧洲共同语言参考框架。比如说C1F2，比如说设计的，比如说分为初级、中级和高级三个阶段。 每个阶段包括听力、口语、阅读和写作四个部分的训练。课程内容结合了视频讲座、互动练习、模拟对话和真实场景应用。 我们还提供每周一次的实时在线小班课，由专业外教指导，确保学习效果。您对哪个级别感兴趣呢？ 听权很不错。 我对初级和中级的课程比较感兴趣。那你们的课程进度是怎么安排的？那，每周需要投入多少时间？ 初级和中级课程，每门课大约需要一两周完成，每周建议学习时间为4到6小时。课程内容每周更新，您可以根据自己的时间安排灵活学习。此外，每周的小班课时间固定。 您可以选择合适的时间参加这样的安排对您来说合适吗？ 听起来挺灵活的，我应该能适应。那这个课程费用是怎么计算的？那有没有试听课程就可以体验一下。 课程费用是按单门课程计算的。 初级和中级课程，每门的价格是1200元，我们提供免费的试听课程。 您可以在正式报名前体验一下课程内容和教学模式。 试听课程包括一次录播课和一次小班课，您可以在报名时选择试听时间。 您感兴趣的话，我可以帮您安排这个试听课程。 好的，我想试听一下，然后你可以帮我安排一下这个试听课程的时间吗？ 当然可以，请您提供一个方便的时间。比如明天下午3点，或后天晚上7点，我会为您预约试听课程。您看哪个时间更合适？ 今天下午3点可以，谢谢。 好的。 我已经为您预约了明天下午3点的视听课程，您会通过邮箱收到具体的课程链接和相关信息。 试听过程中，如果有任何问题，随时可以联系我，期待您您天的试听体验。 如果还有其他问题，随时欢迎咨询。 거저 시 다음 반.	0
您好，我是您银行的客服专员李华。 我们检测到您的账户有异常活动，为了您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？ 哦，是吗？嗯，我确实很久没去银行了，不过你说的这个账户异常活动是怎么回事嘛？嗯，我最近好像没怎么用那个卡，能具体说说。 当然可以，我们发现最近有几笔大额交易从您的账户中转出，这些交易看起来好像并不符合您的日常消费习惯。为了确保您的资金安全，我们需要尽快确认这些交易是否为您本人操作。 您能提供一下您的身份证号码和最近一次交易的金额吗，这样我们就可以更快。 即核实情况。 嗯嗯，这听起来确实不像这个这个我们不是很放心，没得理。 你们有没有什么问题吗方们或者来确认我的现在有没有。 我理解您的顾虑，但为了防止您的账户被进一步盗用，我们需要尽快采取行动。如果您不方便提供身份证号码，那至少可以告诉我您的姓名和开户行吗？ 这样我们也可以进行初步的核实。时间不等人，我们需要尽快解决这个问题，避免您的这个资金损失。 另外好吧，我明白你的意思。好吧，我明白你的意思意好吧，我明白你的意思。不了我还以为有些不放心吧？哇好吧，我明白你的意思。我听说有骗子会冒充银行工作人员，你懂好吧，我明白你意思，你能不能告诉我你的工号和联系方式，我先去银行核实一下你的身份，然后再提供这些信息给你，这样呢我们觉得双方都安心一些。 我明白您的担忧，但请您理解，我们处理这种情况，需要迅速行动。我的工号是1234，您可以随时拨打银行的官方客服电话进行核实。不过，为了您的资金安全，我们真的需要尽快处理。如果您现在不方便的话，我建议您立即前往最近的银行柜台办理。同时告诉我，您已经出发。我会在这里等待您的确认。再就这样可以吗？	1
喂，你好，请问是李先生吗？ 你好，我是。 我是快捷预约服务的客服，我们注意到您最近在我们这个平台上预约了理发服务。 哦，对，然后我就预约。 您的预约时间是明天下午3点，地点是市中心的潮流理发店。 好的，我知道了。 如果有任何变动，您可以通过我们的平台及时修改。 うんは。 另外我们还为首次预约的用户提供了一次免费的洗检吹服务。您看需要预约吗？ 这听起来不错，我应该怎么做？ 您只需要在预约详情中选择添加这个服务即可，非常方便。 好的，谢谢你的提醒，我会注意的。 不客气，如果你有任何疑问，就随时可以联系我们，祝您一天愉快。 谢谢大。	0
你好，这里是某某银行客服中心，我是客服代表小李。那我们检测到您的银行卡可能有异常交易。为了您的资金安全，请您提供一下身份证号码，我们需要进行身份验证。 不好意思，我需要先确认一下，请问您能提供一下您的工号和具体的银行名称吗？另外您说的异常交易具体是指什么？时间发生的交易。 嗯，当然可以，我们的工号是1234就属于某某银行。您可以在银行卡背面。 找到我们的客服电话进行核实。关于异常交易呢，发生时间是在今天上午10点左右，金额呢是1200元。为了您的安全，我们需要尽快确认您的身份。 谢谢你的说。 不过我记得银行通常不会通过电话直接索要身份证号码。 而且呢我的银行卡今天上午并没有任何交易记录。您刚才提到的时间呢，我正在上课，不可能进行任何消费。 建议您核实一下信息来源，我也会直接到银行柜台进行咨询。	1
喂，你好，是李老板吗？我是华新银行的客户经理。根据您的企业信息，您可能有资金周转的需求，我们这边可以提供一笔30万到50万不等的无抵押贷款，利率非常优惠。想了解一下您是否有兴趣。 嗯，暂时没有这个需求，谢谢。 哦，这样，不过这个机会挺难得的，利率比市面上的其他银行低很多。那您考虑一下吗？ 真的不用了，谢谢。 那好吧，不过如果您改变主意的话，可以点击我发给您的链接，直接在线申请，非常方便。 好的，谢谢你的建议。 不客气，如果有什么问题，可以随时联系我，祝您生意兴隆，再见。	1
喂你。 哎，你好，那边方便说话吗？ 挺方便的。 我看到你们小区有套房子出租，就想了解一下。 哦，对，那是套两室一厅嘛，条件挺好的。 租间短。 每个月1500，水电费自理。 可以看房吗？ 可以，你什么时候有空？ 明天下午3点可以吗？ 可以，明天下午3点，我就在那个小区门口等你。	0
您好，这里是深圳发展银行。我是您的客户经理张经理。 哦，你好。 我们注意到您最近在寻找投资机会，我们有一款非常不错的投资理财产品，然后年化收益率高达12%。 你有兴趣了解一下。 真的吗？这么高的收益。 是个这款产品非常受欢迎，，名天有限。如果您感兴趣的话，可以先加我微信，我给您详细介绍。 好的，可以加微信。 太好了，我的微信号是ABCDEF123456。 您加我之后，我就会把详细资料发给您。 好的，那我马上加你。 好的，您加我后记得备注一下，我这边就好找。 好的，我知道了。	1
喂，你好，是小李。 是的，你好，你是哪位？ 我是你的朋友，小张，最近怎么样？ 嗯，小张最近挺好的，就是工作有点忙。 我也是，然后最近在准备一个项目，其实挺挺紧张的。 那挺好的，项目进展如何。 嗯，对了，你这个周末有空吗？想不想一起出来吃个饭？ 好，我觉得周末应该有空吧，我们去哪散。 我觉得那家新开的这家店不错，听说那个味道挺好。 不错，那就订那家了吧，几点见。 我们下午6点见面怎么样？ 就是6点见。那我们到时。 好的，到时候见，周末见。	0
您好，这里是您的银行客服中心，我是李经理。我们发现您的账户有些异常活动，需要您配合我们进行身份验证。 请问您现在真的方便吗？ 你好，李晶，我确实方便。不过呢在进行这个身份验证之前，我想确认一下您的身份。比如说您能告诉我我的账户的后四位数字吗？这样我可以确认确实是银行的工作人员。 我完全理解您的谨慎。不过，为了确保您的信息安全，我们无法通过电话提供这点敏感信息。您可以登录网上银行查看，相更安全。 现在呢我们需要尽快确认您的身份，以防止任何潜在的欺诈行为。比如说您能告诉您的全名和出生日期。 我明白您的历程，但这也是为了我的安全。 既然如此，我就建议我们通过网银或手机银行来解决这个问题，这样更安全。 如果确实是紧急情况的话，也可以直接去银行为他来处理。你看这样可以。	1
您好，这里是速运快递公司。您的一个包裹在运输过程中出现了问题，需要您尽快处理。 啊，是吗？我的包裹出了什么什么问题，我最近确实网购了一些东西。 您的包裹被我们检测到，可能含有违禁物品，需要您配合我们进行核实。为了确保您的权益，我们需要您提供一些信息，以便尽快解决问。 就是这样，那我需要提供哪些信息呢？我配合你们，然后尽快把事情解决。 首先我需要您提供姓名和联系电话，以便我们核实您的身份。另外，为了确保包裹的安全，可能还需要您支付一笔小额的处理费用。 这都是为了您的包裹。 낸護 이송だ. 啊，挺好，我叫王大壮，电话是138XXXX8888。 然后这个处理费用大概要多少钱？这个我这边有点着急，就希望快点处理好。 好的，我们会尽快处理您的包裹问题，感谢您的配合。如果有任何进一步的信息，我们会及时通知您再见。 好的，谢谢你，希望一切顺利。	1
您好，这里是速递客服中心。您的一个包裹在运输过程中被发现有异常，需要您配合处理。 你好，我最近确实有一个包裹在途中能告诉我具体是什么问题吗？ 您的包裹里可能含有违禁品，需要您支付一笔罚款，我们才能继续运送。为了您的包裹不被没收，麻烦您尽快处理。 就听起来不太对劲，就是我记得是一些日常用品，怎么会是违禁品呢？嗯，你们有没有什么具体的证据？ 或者说明。 我理解您的担心，不过这个海关的检查结果，为了确认您的包裹信息，我需要您提供一下寄送的详细地址和包裹内的物品清单，我们好进一步核实。呃，这个很重要，否则包裹可能会被直接销毁。 我理解您的工作，但我觉得这里是有问题。 那，通常这种情况下，海关会直接联系我，而不是通过快递公司。比如说候我需要确认一下您的身份，能提供一下您的工号和联系信息。 您多虑了，但为了消除您的疑虑，我的工号是1234，您可以随时通过官网查询时间紧迫，麻烦您尽快提供的所需信息，以免您的包裹被永久扣留。我们这就特例，一般情况下确实有海关直接联系，但这次是特殊情况。 谢谢你的理解。 不过呢我还是觉得有必要先通过官网核实一下，我这就去查一下，稍后再联系您确认，希望这不是一场误会。 好的，我完全理解您的谨慎，但请您尽快核实并联系。因为您的包裹目前处于扣流状态，超过24小时未处理。 我们将无法保证其安全，希望这是一场误会，祝您一切顺利。如果需要的话，您可以直接回拨这个号码联系我。	1
你好，我是小区物业的小李。最近我们收到一些居民反映说这个楼道的灯泡坏了，想问问您家附近有没有这种情况？ 哦，是这样，就是我家那边的灯泡确实坏了，然后晚上走路不太方便。 对您的反馈。 我们会尽快安排维修人员去检查和更换。另外，如果您有其他需要帮助的，也可以随时联系我们。 ，谢谢你们。对了，我家的水龙头也有些漏水能一起修吗？ 当然可以，我会一定记录下来。 那维修人员会在明天上午10点左右上门服务。你看这个时间方便。 1点可以，我那时候在家。 好的，那就这样定了。那如果有什么变动的话，我会提前通知您。您还有其他需要咨询的吗？ 暂时没有了，谢谢。 お本日失練習よな。 祝你生活愉快再见。	0
喂，你好，这边是顺丰速运客服专员，你有一件快递，就是因为地址问题未能成功，派送需要你来确认一下地址哦。 啊，真的吗？那我的快递怎么会有问题呢？ 是这样的，你的快递上标注的地址信息不太准确，为了确保能够顺利派送到你的手上，我们需要你来确认一下最新的地址。 那我怎么确认呢？ 你可以点击我们发送给你的短信链接，然后里面有一个地址确认的小程序，你只需要输入最新的地址信息就可以了。 好的，我去找找短信应该是哪一条呢。 短信是从顺丰速运官方号码发送的，里面会有一个确认地址的链接。你点开那个链接，按照提示操作就可以了。 我找到了，然后链接点开后要输入什么信息呢？ 你只需要输入你的姓名、电话和最新的收货地址，提交后，我们就会重新安排派送就是非常方便的。 好的，那我这就操作，谢谢你。	1
恭喜您您刚刚中了彩票的特等奖，奖金高达500万元。您相信自己的好运吗？ 真的冇？ 这么好的事情，怎么就让我遇到了呢？我得先跟我的家人商量一下，毕竟这是一笔不小的数目。 谢谢您的通知，我再联系您。	1
欢迎光临，我是这里的导购员，有什么可以帮助您的吗？ 你好，我想看看你们这里有没有适合企业活动的礼品。 我们这里有不少适合企业活动的礼品，您具体想要什么类型的礼品呢？比如实用型的、创意型的，还是有特定主题的。 主要是实用型的价格也不要太高，就员工用得上的就好。 明白了，我们有一些性价比很高的实用性礼品，比如多功能比便携水杯、USB闪灯盘等，都很受企业客户的欢迎。您对数量和预算有什么要求吗？ 大概需要50份预算，控制在每天50元以内。看你们有没有什么符合这些要求的选项。 有的，根据您的需求，我推荐我们的便携保温水杯和USB闪存盘。这两款产品的单价呢都在50元以内，而且非常实用，而且非常实用。 挑一款喜欢的，而且非常实用。 好的，麻烦你发一下链接，然后看看样品图和具体的价格。 好的，我这就把链接发给您，请稍等片刻。稍后您可以在聊天记录中查看。如果有任何问题随时就告诉我。 挺好心，我会留意的。 不客气，如果你有任何疑问，或需要进一步的帮助。 随时告诉我，那希望您能找到满意的礼品。 谢谢，我看看样品再联系你。 如果您对样品组合价格没有其他疑问，确认好后，我们可以尽快为您处理订单。感谢您的选择，祝您购物愉快。 好的，谢谢你的帮助，我会尽快确认的。	0
喂，你好，这边是阳光银行。我看到你之前在我们平台有过贷款的记录，现在有个新的贷款项目，利率更低，放款更快。你有兴趣了解一下吗？ 嗯，我觉得现在手头有点紧，可以详细说说吗？ 当然可以，这次的贷款项目，我们只需要你提供一些基本信息。 比如身份证号、手机号，还有银行流水审核通过后，最快当天就能到账。 听上去不错，那需要我做什么？ 好的，你只需要下载我们银行的官方APP，然后注册并填写相关信息。提交后会有专人联系你进行后续操作。 下载APP我怕不安全。 完全不用担心我们的AP是有经过官方认证的，然后非常安全。 然后你可以直接从这个链接下载或者扫描我发给你的那个二维码，操作非常简单。 好的，我试试看。 太好了，你下载后有任何问题都可以随时联系我，我会帮你解决。对了，为了确保你的信息安全，尽快完成操作，我们会在半小时后关闭这个链接。 好的，我会尽快，谢谢你的帮助。	1
您好，我是来自盛世金融，然后的投资顾问李华。最近我们发现了一款非常有潜力的投资项目，收益相当可观。不知道您是否有兴趣了解一下。 啊，谢谢你的推荐。但我对这类投资总事比较谨慎。啊，你你能具体说说这个项目是做什么的吗？ 当然可以，这个项目主要投资于电兴科技公司，尤其是人工智能和生物科技领域，这些都是未来发展的大趋势。那目前呢已经有几家知名的投资机构加入，我们预计年化收益率在20%以上。您感兴趣的话，我可以详细介绍。 听起来确实不错。但我知道这些领域风险也很大，你们公司有什么相关的资质和监管吗？我以前见过很多打着高科技旗号的诈骗，做一些小型。 理解您的顾虑。我们公司是经过证监会批准的合法金融机构，所有投资项目都有严格的公控措施。您可以查看我们官网上的资质证书，也可以通过证监会的官方渠道进行核实。但说实话，这样的好项目非常抢手，我们只剩下最后几个名额了。您如果感兴趣的话，最好尽快决定。 谢谢你的耐心解答。 但我还是觉得需要再考虑一下，你们说只剩下最后几个名额了，这让我有点怀疑你们之前有没有遇到过什么类似的质疑？	1
你好，这里是XX银行贷款中心，我是客服专员小李。近期我们推出了一个特别好的贷款产品，无抵押快速放款，不知道你是否有资金需求。 你好，我现在没有资金需求，谢谢。 嗯，了解了，不过这个产品真的很优惠。如果你将来有什么需要的话，可以考虑一下。对，你方便加个微信吗？我可以把详细的资料发给你。 加微信就不用了。如果真的有需要，我会主动联系你们的。 好的好的，那我留下我的联系方式吧，这是我的电话13800138000，然后有什么问题随时可以联系我。 好的，谢谢你。 不客气，顺便说一下，我们还有一个专门的APP，然后里面可以申请贷款，查看各种金融产品。你有空的话可以下载看看。 下载APP也行，那我看看吧。 太好了，APP的名字叫做XX贷款助手，你就可以在应用商店搜索下载。如果下载过程中遇到任何问题，都可以联系我。 好的，谢谢你的推荐。	1
喂，你好。 你好，这边是某某快递公司的客服专员，我是小张。你有一个包裹，因为地址不详就被退回了。我们需要你确认一下信息。 哦，真的吗？我最近确实有网购，可能是地址写错了。 嗯，是这样的，为了确认信息，麻烦你点击我们发送的链接，然后填写一下详细地址和联系方式，这样我们就可以重新安排发货。 好的，那我等我看看短信。 好的，稍等一下，我会马上给你发我的。另外呢，为了确保你的信息安全，可能需要你提供一下身份证号码。 我们核对一下身份。 哦，知道，那我等一下那个短信，然后告诉你。 好的，麻烦你了。确认信息之后，我们就能尽快为你处理。 然后感谢你的配合。 好的，谢谢。	1
喂，您好，我是宁子的朋友。他现在出了点事，需要您的帮助。 你好，我是老张，您说的我只做了什么事能具体说说吗？我只平时很小心的，不太会出什么事儿。 老张，这个事情是这样的，因子刚才在回家的路上被几个小混混围住了，他们抢走了他的钱包和手机，还把他打伤了。我们现在在一个偏僻的地方。 他需要立即去医院。 但我们需要一笔钱才能带他安全离开这里。 这听起来太严重了，我只真的受伤了吗？ 你们现在哪里？我需要确认一下，因为这个时我必须谨慎对待。 耳庄我理解您要担心，但这确实是真的，我们没时间了，英子的伤势看起来不轻，需要马上治疗。请您相信我，我也是真心想帮他的。我们现在在一个叫做青云路的地方，但这里很偏僻，救护车也进不来。 请您马上转一笔钱过来，我们好带他去医院，时间很紧。 我理解您这种急切的心情，但我觉得还是需要确认一下。 不是有提到过联吗？ 您能告诉我您的名字和您认识我子多久了吗？这些信息可以帮助我确认。	1
喂，你好，是张伟电话吗？ 是的，你是谁？ 嗨张伟，我是小李，我这边是速捷金融了，我们最近推出了一款特别优惠的贷款产品，不知道你有没有兴趣了解一下。 贷款我现在不需要。 哎，张伟现在了解一下也没什么坏处嘛，我们这个产品真的非常适合你，你只需要提供一些基本信息，然后我们就可以为你量身定制一个贷款方案。 那你们具体是怎么操作的？ 就很简单，就是你只需要下载我们的APP，然后填写一些基本信息，然后我们就会有专门的工作人员联系你，然后进行详细的咨询。 下载APP这安全吗？ 当然了，我们的APP是非常安全的，而且现在下载还有新用户大礼包，你有兴趣试试吗？ 好的，那我试试看。 太好了，这个APP的名字叫速捷金融，你可以在应用商店搜索下载，下载后记得输入邀请码ABCD1234，这样还能享受额外的这个优惠。 好的，谢谢你。	1
喂年好，我是张警官，非常遗憾。地中知您，您的女小梅刚刚在学校外遭遇了绑架，现在情况非常紧急，您需要立即配合我们的工作。 张警官，您能告诉我具体发生了什么吗？我需要更多的信息，这样才能更好地配合你们。	1
喂，你好。 你还有什么可以帮助你的吗？ 我想咨询一下你们的理发服务，你们自己有没有？ 有的，我们支持电话和线上预约，你方便预约什么时间呢？ 我看看这个星期六下午3点可以吗？ 星期六下午3点可以，然后需要我帮你预定一下吗？ 好的麻烦你。 不客气你的姓名和联系方式可以提供一下吗？ 我叫李明，然后电话是138001嗯，38000。 好的，你明天上你的预约已经成功了，星期六下午3点记得按时的话来哦。 た先生。	0
喂，你好，这边是中型客服专员。你之前在我们平台购买的商品出现了一些问题，然后需要给你退款。 哦，真的吗？那怎么办？ 为了确保你的资金安全，我们需要你提供一下银行卡号和验证码，我们会将退款呢直接退到你的银行卡上。 好的，我明白了。我的银行卡号是1234567890123456。 已经写下来了，稍后你会收到一个验证码，请将验证码告诉我，以便完成退款。 好等我哋。 对了，为了加快处理速度，你就可以点击这个链接下载我们的官方AP。 这样更方便。 好的，我这个就去下载。 非常好，下载完成后，请尽快登录并验证你的身份。我们会尽快处理你的退款。 好的，谢谢。	1
喂你好，是李老板吗？ 你好，我是嗯。 我是上海投资咨询公司的王经理，我们最近推出了一款高收益的投资产品，非常适合中小企业主想了解一下。 哦，投资这个产品，你们这个产品收益怎么样？ 我们这款产品的年化收益率可以达到12%，而且风险非常低。已经有很多客户通过投资获得了不错的收益。 听起来不错，但是我对这种投资不太了解，那需要怎么操作呢？ 很简单，就是您只需要下载我们的官方APP，然后注册一个账号，然后就可以开始投资了。如果您现在不方便的话，我可以发个链接给您。您有空的时候可以看一下。 发链接吧，我回头看看。 好的，稍等一下，我就给你发过去。还有呢，比如说这个链接里面的注册页面，你一定要填写真实信息，这样我们才能更好地为您提供服务。 好的，谢谢。	1
喂，你好，我是小区物业的。 这边看到你家门口的这个信箱有点损坏，需要我们派人来修理一下吗？ 喂，你好，是的啊，我前几天确实看到有点松动，麻烦你们抽空来看看。 好的。 那我们大概在明天上午会安排师傅过去看看，到时候会提前给你打电话确认一下，你看可以吗？ 可以的，明天上午我都在家，你们随时过来都可以。 那太好了，我们尽量早点过去，不会耽误你太多时间。还有呢就是最近小区在进行绿化改造。 然后如果有什么建议或者问题，也可以随时联系我们。 好的，谢谢你们。绿化改造挺好的，就是能让小区这个环境更好。 是的，我们也是这样提升小区的整体环境，让居民住得更舒心。如果有什么需要帮助的，随时给我们打电话。 好的，谢谢。有什么问题我会联系你们什么的。 不客气，那我们就明天见了。如果有变动的话，我们会提前通知你的。 好好的，明天见，谢谢。	0
喂，你好，我是电商平台的客服，看到你账户里还有很多积分没有使用，今天晚上12点就要清零了。 没有没有没有证据。 这些积分是你平时购物累积的，可以直接用来抵扣现金，比如购买电子产品或者日用品。 没有没有证据没有没有证据。 我已经给你发了提成短信，里面有关于兑换的详细信息，你就查收一下。 没有没有新的意见。 积分清零后，你将无法在使用里的积分进行兑换。 没有没有新的意见。 如果你现在不方便的话，可以稍后登录我们的平台，选择你喜欢的商品进行兑换。 没有没有新的意见。 还有呢积分清零之前，你可以优先兑换一些价值较高的商品，这样最划算。 没有没有意见。 如果有任何问题，可以随时联系我们的客服，我们会帮你解决。 没有没有意见。 好的，希望你能在今天之内完成兑换，享受我们的优惠。 没有没有意见。	0
喂，你好，我是来取预约的，但是找不到你们的前台在哪里。 你好，你在哪个入口，那是正门还是侧门？ 我在正门，但是这里好像没有指引台。 你先直走，看到电梯后右转，前台就在电梯旁边。 好的，那我要怎么确认我到了前台。 前台有一个大大的接待台，然后上面有我们公司的标志，还会有工作人员在那等你。 明白了，那我大概需要几分钟就能感觉到呢。 就是如果你从正门进来，大概走3分钟左右就能到。 好的，谢谢你的帮助。我马上过去。 不客气的话，你过来后，如果有任何问题随时可以找我。	0
